id,route_id,trip_id,stop_sequence,planned_arrival_min,weekday,is_holiday,distance_run_km,headway_min,temp_c,precip_mm,wind_mps,traffic_index
86949,R00,R00_20240408_0725,7,743.47,0,0,4.768,16.78,16.29,0.0,3.51,2.97
86950,R00,R00_20240408_0725,8,746.8,0,0,5.667,16.78,16.29,0.0,3.51,2.97
86951,R00,R00_20240408_0725,9,748.79,0,0,6.145,16.78,16.29,0.0,3.51,2.97
86952,R00,R00_20240408_0741,0,741.0,0,0,0.0,16.11,16.29,0.0,3.51,2.97
86953,R00,R00_20240408_0741,1,742.88,0,0,0.443,16.11,16.29,0.0,3.51,2.97
86954,R00,R00_20240408_0741,2,746.68,0,0,1.489,16.11,16.29,0.0,3.51,2.97
86955,R00,R00_20240408_0741,3,749.8,0,0,2.323,16.11,16.29,0.0,3.51,2.97
86956,R00,R00_20240408_0741,4,752.51,0,0,3.026,16.11,16.29,0.0,3.51,2.97
86957,R00,R00_20240408_0741,5,755.15,0,0,3.706,16.11,16.29,0.0,3.51,2.97
86958,R00,R00_20240408_0741,6,757.07,0,0,4.162,16.11,16.29,0.0,3.51,2.97
86959,R00,R00_20240408_0741,7,759.47,0,0,4.768,16.11,16.29,0.0,3.51,2.97
86960,R00,R00_20240408_0741,8,762.8,0,0,5.667,16.11,16.29,0.0,3.51,2.97
86961,R00,R00_20240408_0741,9,764.79,0,0,6.145,16.11,16.29,0.0,3.51,2.97
86962,R00,R00_20240408_0757,0,757.0,0,0,0.0,16.29,16.29,0.0,3.51,2.97
86963,R00,R00_20240408_0757,1,758.88,0,0,0.443,16.29,16.29,0.0,3.51,2.97
86964,R00,R00_20240408_0757,2,762.68,0,0,1.489,16.29,16.29,0.0,3.51,2.97
86965,R00,R00_20240408_0757,3,765.8,0,0,2.323,16.29,16.29,0.0,3.51,2.97
86966,R00,R00_20240408_0757,4,768.51,0,0,3.026,16.29,16.29,0.0,3.51,2.97
86967,R00,R00_20240408_0757,5,771.15,0,0,3.706,16.29,16.29,0.0,3.51,2.97
86968,R00,R00_20240408_0757,6,773.07,0,0,4.162,16.29,16.29,0.0,3.51,2.97
86969,R00,R00_20240408_0757,7,775.47,0,0,4.768,16.29,16.29,0.0,3.51,2.97
86970,R00,R00_20240408_0757,8,778.8,0,0,5.667,16.29,16.29,0.0,3.51,2.97
86971,R00,R00_20240408_0757,9,780.79,0,0,6.145,16.29,16.12,0.15,2.18,3.9
86972,R00,R00_20240408_0774,0,774.0,0,0,0.0,16.84,16.29,0.0,3.51,2.97
86973,R00,R00_20240408_0774,1,775.88,0,0,0.443,16.84,16.29,0.0,3.51,2.97
86974,R00,R00_20240408_0774,2,779.68,0,0,1.489,16.84,16.29,0.0,3.51,2.97
86975,R00,R00_20240408_0774,3,782.8,0,0,2.323,16.84,16.12,0.15,2.18,3.9
86976,R00,R00_20240408_0774,4,785.51,0,0,3.026,16.84,16.12,0.15,2.18,3.9
86977,R00,R00_20240408_0774,5,788.15,0,0,3.706,16.84,16.12,0.15,2.18,3.9
86978,R00,R00_20240408_0774,6,790.07,0,0,4.162,16.84,16.12,0.15,2.18,3.9
86979,R00,R00_20240408_0774,7,792.47,0,0,4.768,16.84,16.12,0.15,2.18,3.9
86980,R00,R00_20240408_0774,8,795.8,0,0,5.667,16.84,16.12,0.15,2.18,3.9
86981,R00,R00_20240408_0774,9,797.79,0,0,6.145,16.84,16.12,0.15,2.18,3.9
86982,R00,R00_20240408_0791,0,791.0,0,0,0.0,17.61,16.12,0.15,2.18,3.9
86983,R00,R00_20240408_0791,1,792.88,0,0,0.443,17.61,16.12,0.15,2.18,3.9
86984,R00,R00_20240408_0791,2,796.68,0,0,1.489,17.61,16.12,0.15,2.18,3.9
86985,R00,R00_20240408_0791,3,799.8,0,0,2.323,17.61,16.12,0.15,2.18,3.9
86986,R00,R00_20240408_0791,4,802.51,0,0,3.026,17.61,16.12,0.15,2.18,3.9
86987,R00,R00_20240408_0791,5,805.15,0,0,3.706,17.61,16.12,0.15,2.18,3.9
86988,R00,R00_20240408_0791,6,807.07,0,0,4.162,17.61,16.12,0.15,2.18,3.9
86989,R00,R00_20240408_0791,7,809.47,0,0,4.768,17.61,16.12,0.15,2.18,3.9
86990,R00,R00_20240408_0791,8,812.8,0,0,5.667,17.61,16.12,0.15,2.18,3.9
86991,R00,R00_20240408_0791,9,814.79,0,0,6.145,17.61,16.12,0.15,2.18,3.9
86992,R00,R00_20240408_0806,0,806.0,0,0,0.0,14.57,16.12,0.15,2.18,3.9
86993,R00,R00_20240408_0806,1,807.88,0,0,0.443,14.57,16.12,0.15,2.18,3.9
86994,R00,R00_20240408_0806,2,811.68,0,0,1.489,14.57,16.12,0.15,2.18,3.9
86995,R00,R00_20240408_0806,3,814.8,0,0,2.323,14.57,16.12,0.15,2.18,3.9
86996,R00,R00_20240408_0806,4,817.51,0,0,3.026,14.57,16.12,0.15,2.18,3.9
86997,R00,R00_20240408_0806,5,820.15,0,0,3.706,14.57,16.12,0.15,2.18,3.9
86998,R00,R00_20240408_0806,6,822.07,0,0,4.162,14.57,16.12,0.15,2.18,3.9
86999,R00,R00_20240408_0806,7,824.47,0,0,4.768,14.57,16.12,0.15,2.18,3.9
87000,R00,R00_20240408_0806,8,827.8,0,0,5.667,14.57,16.12,0.15,2.18,3.9
87001,R00,R00_20240408_0806,9,829.79,0,0,6.145,14.57,16.12,0.15,2.18,3.9
87002,R00,R00_20240408_0825,0,825.0,0,0,0.0,18.75,16.12,0.15,2.18,3.9
87003,R00,R00_20240408_0825,1,826.88,0,0,0.443,18.75,16.12,0.15,2.18,3.9
87004,R00,R00_20240408_0825,2,830.68,0,0,1.489,18.75,16.12,0.15,2.18,3.9
87005,R00,R00_20240408_0825,3,833.8,0,0,2.323,18.75,16.12,0.15,2.18,3.9
87006,R00,R00_20240408_0825,4,836.51,0,0,3.026,18.75,16.12,0.15,2.18,3.9
87007,R00,R00_20240408_0825,5,839.15,0,0,3.706,18.75,16.12,0.15,2.18,3.9
87008,R00,R00_20240408_0825,6,841.07,0,0,4.162,18.75,15.3,5.28,3.23,6.21
87009,R00,R00_20240408_0825,7,843.47,0,0,4.768,18.75,15.3,5.28,3.23,6.21
87010,R00,R00_20240408_0825,8,846.8,0,0,5.667,18.75,15.3,5.28,3.23,6.21
87011,R00,R00_20240408_0825,9,848.79,0,0,6.145,18.75,15.3,5.28,3.23,6.21
87012,R00,R00_20240408_0841,0,841.0,0,0,0.0,16.17,15.3,5.28,3.23,6.21
87013,R00,R00_20240408_0841,1,842.88,0,0,0.443,16.17,15.3,5.28,3.23,6.21
87014,R00,R00_20240408_0841,2,846.68,0,0,1.489,16.17,15.3,5.28,3.23,6.21
87015,R00,R00_20240408_0841,3,849.8,0,0,2.323,16.17,15.3,5.28,3.23,6.21
87016,R00,R00_20240408_0841,4,852.51,0,0,3.026,16.17,15.3,5.28,3.23,6.21
87017,R00,R00_20240408_0841,5,855.15,0,0,3.706,16.17,15.3,5.28,3.23,6.21
87018,R00,R00_20240408_0841,6,857.07,0,0,4.162,16.17,15.3,5.28,3.23,6.21
87019,R00,R00_20240408_0841,7,859.47,0,0,4.768,16.17,15.3,5.28,3.23,6.21
87020,R00,R00_20240408_0841,8,862.8,0,0,5.667,16.17,15.3,5.28,3.23,6.21
87021,R00,R00_20240408_0841,9,864.79,0,0,6.145,16.17,15.3,5.28,3.23,6.21
87022,R00,R00_20240408_0858,0,858.0,0,0,0.0,17.51,15.3,5.28,3.23,6.21
87023,R00,R00_20240408_0858,1,859.88,0,0,0.443,17.51,15.3,5.28,3.23,6.21
87024,R00,R00_20240408_0858,2,863.68,0,0,1.489,17.51,15.3,5.28,3.23,6.21
87025,R00,R00_20240408_0858,3,866.8,0,0,2.323,17.51,15.3,5.28,3.23,6.21
87026,R00,R00_20240408_0858,4,869.51,0,0,3.026,17.51,15.3,5.28,3.23,6.21
87027,R00,R00_20240408_0858,5,872.15,0,0,3.706,17.51,15.3,5.28,3.23,6.21
87028,R00,R00_20240408_0858,6,874.07,0,0,4.162,17.51,15.3,5.28,3.23,6.21
87029,R00,R00_20240408_0858,7,876.47,0,0,4.768,17.51,15.3,5.28,3.23,6.21
87030,R00,R00_20240408_0858,8,879.8,0,0,5.667,17.51,15.3,5.28,3.23,6.21
87031,R00,R00_20240408_0858,9,881.79,0,0,6.145,17.51,15.3,5.28,3.23,6.21
87032,R00,R00_20240408_0877,0,877.0,0,0,0.0,18.41,15.3,5.28,3.23,6.21
87033,R00,R00_20240408_0877,1,878.88,0,0,0.443,18.41,15.3,5.28,3.23,6.21
87034,R00,R00_20240408_0877,2,882.68,0,0,1.489,18.41,15.3,5.28,3.23,6.21
87035,R00,R00_20240408_0877,3,885.8,0,0,2.323,18.41,15.3,5.28,3.23,6.21
87036,R00,R00_20240408_0877,4,888.51,0,0,3.026,18.41,15.3,5.28,3.23,6.21
87037,R00,R00_20240408_0877,5,891.15,0,0,3.706,18.41,15.3,5.28,3.23,6.21
87038,R00,R00_20240408_0877,6,893.07,0,0,4.162,18.41,15.3,5.28,3.23,6.21
87039,R00,R00_20240408_0877,7,895.47,0,0,4.768,18.41,15.3,5.28,3.23,6.21
87040,R00,R00_20240408_0877,8,898.8,0,0,5.667,18.41,15.3,5.28,3.23,6.21
87041,R00,R00_20240408_0877,9,900.79,0,0,6.145,18.41,13.66,0.0,1.88,8.28
87042,R00,R00_20240408_0894,0,894.0,0,0,0.0,16.8,15.3,5.28,3.23,6.21
87043,R00,R00_20240408_0894,1,895.88,0,0,0.443,16.8,15.3,5.28,3.23,6.21
87044,R00,R00_20240408_0894,2,899.68,0,0,1.489,16.8,15.3,5.28,3.23,6.21
87045,R00,R00_20240408_0894,3,902.8,0,0,2.323,16.8,13.66,0.0,1.88,8.28
87046,R00,R00_20240408_0894,4,905.51,0,0,3.026,16.8,13.66,0.0,1.88,8.28
87047,R00,R00_20240408_0894,5,908.15,0,0,3.706,16.8,13.66,0.0,1.88,8.28
87048,R00,R00_20240408_0894,6,910.07,0,0,4.162,16.8,13.66,0.0,1.88,8.28
87049,R00,R00_20240408_0894,7,912.47,0,0,4.768,16.8,13.66,0.0,1.88,8.28
87050,R00,R00_20240408_0894,8,915.8,0,0,5.667,16.8,13.66,0.0,1.88,8.28
87051,R00,R00_20240408_0894,9,917.79,0,0,6.145,16.8,13.66,0.0,1.88,8.28
87052,R00,R00_20240408_0911,0,911.0,0,0,0.0,17.41,13.66,0.0,1.88,8.28
87053,R00,R00_20240408_0911,1,912.88,0,0,0.443,17.41,13.66,0.0,1.88,8.28
87054,R00,R00_20240408_0911,2,916.68,0,0,1.489,17.41,13.66,0.0,1.88,8.28
87055,R00,R00_20240408_0911,3,919.8,0,0,2.323,17.41,13.66,0.0,1.88,8.28
87056,R00,R00_20240408_0911,4,922.51,0,0,3.026,17.41,13.66,0.0,1.88,8.28
87057,R00,R00_20240408_0911,5,925.15,0,0,3.706,17.41,13.66,0.0,1.88,8.28
87058,R00,R00_20240408_0911,6,927.07,0,0,4.162,17.41,13.66,0.0,1.88,8.28
87059,R00,R00_20240408_0911,7,929.47,0,0,4.768,17.41,13.66,0.0,1.88,8.28
87060,R00,R00_20240408_0911,8,932.8,0,0,5.667,17.41,13.66,0.0,1.88,8.28
87061,R00,R00_20240408_0911,9,934.79,0,0,6.145,17.41,13.66,0.0,1.88,8.28
87062,R00,R00_20240408_0926,0,926.0,0,0,0.0,15.27,13.66,0.0,1.88,8.28
87063,R00,R00_20240408_0926,1,927.88,0,0,0.443,15.27,13.66,0.0,1.88,8.28
87064,R00,R00_20240408_0926,2,931.68,0,0,1.489,15.27,13.66,0.0,1.88,8.28
87065,R00,R00_20240408_0926,3,934.8,0,0,2.323,15.27,13.66,0.0,1.88,8.28
87066,R00,R00_20240408_0926,4,937.51,0,0,3.026,15.27,13.66,0.0,1.88,8.28
87067,R00,R00_20240408_0926,5,940.15,0,0,3.706,15.27,13.66,0.0,1.88,8.28
87068,R00,R00_20240408_0926,6,942.07,0,0,4.162,15.27,13.66,0.0,1.88,8.28
87069,R00,R00_20240408_0926,7,944.47,0,0,4.768,15.27,13.66,0.0,1.88,8.28
87070,R00,R00_20240408_0926,8,947.8,0,0,5.667,15.27,13.66,0.0,1.88,8.28
87071,R00,R00_20240408_0926,9,949.79,0,0,6.145,15.27,13.66,0.0,1.88,8.28
87072,R00,R00_20240408_0942,0,942.0,0,0,0.0,15.76,13.66,0.0,1.88,8.28
87073,R00,R00_20240408_0942,1,943.88,0,0,0.443,15.76,13.66,0.0,1.88,8.28
87074,R00,R00_20240408_0942,2,947.68,0,0,1.489,15.76,13.66,0.0,1.88,8.28
87075,R00,R00_20240408_0942,3,950.8,0,0,2.323,15.76,13.66,0.0,1.88,8.28
87076,R00,R00_20240408_0942,4,953.51,0,0,3.026,15.76,13.66,0.0,1.88,8.28
87077,R00,R00_20240408_0942,5,956.15,0,0,3.706,15.76,13.66,0.0,1.88,8.28
87078,R00,R00_20240408_0942,6,958.07,0,0,4.162,15.76,13.66,0.0,1.88,8.28
87079,R00,R00_20240408_0942,7,960.47,0,0,4.768,15.76,13.7,4.84,4.24,6.55
87080,R00,R00_20240408_0942,8,963.8,0,0,5.667,15.76,13.7,4.84,4.24,6.55
87081,R00,R00_20240408_0942,9,965.79,0,0,6.145,15.76,13.7,4.84,4.24,6.55
87082,R00,R00_20240408_0957,0,957.0,0,0,0.0,14.64,13.66,0.0,1.88,8.28
87083,R00,R00_20240408_0957,1,958.88,0,0,0.443,14.64,13.66,0.0,1.88,8.28
87084,R00,R00_20240408_0957,2,962.68,0,0,1.489,14.64,13.7,4.84,4.24,6.55
87085,R00,R00_20240408_0957,3,965.8,0,0,2.323,14.64,13.7,4.84,4.24,6.55
87086,R00,R00_20240408_0957,4,968.51,0,0,3.026,14.64,13.7,4.84,4.24,6.55
87087,R00,R00_20240408_0957,5,971.15,0,0,3.706,14.64,13.7,4.84,4.24,6.55
87088,R00,R00_20240408_0957,6,973.07,0,0,4.162,14.64,13.7,4.84,4.24,6.55
87089,R00,R00_20240408_0957,7,975.47,0,0,4.768,14.64,13.7,4.84,4.24,6.55
87090,R00,R00_20240408_0957,8,978.8,0,0,5.667,14.64,13.7,4.84,4.24,6.55
87091,R00,R00_20240408_0957,9,980.79,0,0,6.145,14.64,13.7,4.84,4.24,6.55
87092,R00,R00_20240408_0974,0,974.0,0,0,0.0,16.83,13.7,4.84,4.24,6.55
87093,R00,R00_20240408_0974,1,975.88,0,0,0.443,16.83,13.7,4.84,4.24,6.55
87094,R00,R00_20240408_0974,2,979.68,0,0,1.489,16.83,13.7,4.84,4.24,6.55
87095,R00,R00_20240408_0974,3,982.8,0,0,2.323,16.83,13.7,4.84,4.24,6.55
87096,R00,R00_20240408_0974,4,985.51,0,0,3.026,16.83,13.7,4.84,4.24,6.55
87097,R00,R00_20240408_0974,5,988.15,0,0,3.706,16.83,13.7,4.84,4.24,6.55
87098,R00,R00_20240408_0974,6,990.07,0,0,4.162,16.83,13.7,4.84,4.24,6.55
87099,R00,R00_20240408_0974,7,992.47,0,0,4.768,16.83,13.7,4.84,4.24,6.55
87100,R00,R00_20240408_0974,8,995.8,0,0,5.667,16.83,13.7,4.84,4.24,6.55
87101,R00,R00_20240408_0974,9,997.79,0,0,6.145,16.83,13.7,4.84,4.24,6.55
87102,R00,R00_20240408_0986,0,986.0,0,0,0.0,12.3,13.7,4.84,4.24,6.55
87103,R00,R00_20240408_0986,1,987.88,0,0,0.443,12.3,13.7,4.84,4.24,6.55
87104,R00,R00_20240408_0986,2,991.68,0,0,1.489,12.3,13.7,4.84,4.24,6.55
87105,R00,R00_20240408_0986,3,994.8,0,0,2.323,12.3,13.7,4.84,4.24,6.55
87106,R00,R00_20240408_0986,4,997.51,0,0,3.026,12.3,13.7,4.84,4.24,6.55
87107,R00,R00_20240408_0986,5,1000.15,0,0,3.706,12.3,13.7,4.84,4.24,6.55
87108,R00,R00_20240408_0986,6,1002.07,0,0,4.162,12.3,13.7,4.84,4.24,6.55
87109,R00,R00_20240408_0986,7,1004.47,0,0,4.768,12.3,13.7,4.84,4.24,6.55
87110,R00,R00_20240408_0986,8,1007.8,0,0,5.667,12.3,13.7,4.84,4.24,6.55
87111,R00,R00_20240408_0986,9,1009.79,0,0,6.145,12.3,13.7,4.84,4.24,6.55
87112,R00,R00_20240408_1000,0,1000.0,0,0,0.0,13.83,13.7,4.84,4.24,6.55
87113,R00,R00_20240408_1000,1,1001.88,0,0,0.443,13.83,13.7,4.84,4.24,6.55
87114,R00,R00_20240408_1000,2,1005.68,0,0,1.489,13.83,13.7,4.84,4.24,6.55
87115,R00,R00_20240408_1000,3,1008.8,0,0,2.323,13.83,13.7,4.84,4.24,6.55
87116,R00,R00_20240408_1000,4,1011.51,0,0,3.026,13.83,13.7,4.84,4.24,6.55
87117,R00,R00_20240408_1000,5,1014.15,0,0,3.706,13.83,13.7,4.84,4.24,6.55
87118,R00,R00_20240408_1000,6,1016.07,0,0,4.162,13.83,13.7,4.84,4.24,6.55
87119,R00,R00_20240408_1000,7,1018.47,0,0,4.768,13.83,13.7,4.84,4.24,6.55
87120,R00,R00_20240408_1000,8,1021.8,0,0,5.667,13.83,12.78,0.0,2.1,5.92
87121,R00,R00_20240408_1000,9,1023.79,0,0,6.145,13.83,12.78,0.0,2.1,5.92
87122,R00,R00_20240408_1013,0,1013.0,0,0,0.0,13.35,13.7,4.84,4.24,6.55
87123,R00,R00_20240408_1013,1,1014.88,0,0,0.443,13.35,13.7,4.84,4.24,6.55
87124,R00,R00_20240408_1013,2,1018.68,0,0,1.489,13.35,13.7,4.84,4.24,6.55
87125,R00,R00_20240408_1013,3,1021.8,0,0,2.323,13.35,12.78,0.0,2.1,5.92
87126,R00,R00_20240408_1013,4,1024.51,0,0,3.026,13.35,12.78,0.0,2.1,5.92
87127,R00,R00_20240408_1013,5,1027.15,0,0,3.706,13.35,12.78,0.0,2.1,5.92
87128,R00,R00_20240408_1013,6,1029.07,0,0,4.162,13.35,12.78,0.0,2.1,5.92
87129,R00,R00_20240408_1013,7,1031.47,0,0,4.768,13.35,12.78,0.0,2.1,5.92
87130,R00,R00_20240408_1013,8,1034.8,0,0,5.667,13.35,12.78,0.0,2.1,5.92
87131,R00,R00_20240408_1013,9,1036.79,0,0,6.145,13.35,12.78,0.0,2.1,5.92
87132,R00,R00_20240408_1028,0,1028.0,0,0,0.0,15.26,12.78,0.0,2.1,5.92
87133,R00,R00_20240408_1028,1,1029.88,0,0,0.443,15.26,12.78,0.0,2.1,5.92
87134,R00,R00_20240408_1028,2,1033.68,0,0,1.489,15.26,12.78,0.0,2.1,5.92
87135,R00,R00_20240408_1028,3,1036.8,0,0,2.323,15.26,12.78,0.0,2.1,5.92
87136,R00,R00_20240408_1028,4,1039.51,0,0,3.026,15.26,12.78,0.0,2.1,5.92
87137,R00,R00_20240408_1028,5,1042.15,0,0,3.706,15.26,12.78,0.0,2.1,5.92
87138,R00,R00_20240408_1028,6,1044.07,0,0,4.162,15.26,12.78,0.0,2.1,5.92
87139,R00,R00_20240408_1028,7,1046.47,0,0,4.768,15.26,12.78,0.0,2.1,5.92
87140,R00,R00_20240408_1028,8,1049.8,0,0,5.667,15.26,12.78,0.0,2.1,5.92
87141,R00,R00_20240408_1028,9,1051.79,0,0,6.145,15.26,12.78,0.0,2.1,5.92
87142,R00,R00_20240408_1040,0,1040.0,0,0,0.0,11.22,12.78,0.0,2.1,5.92
87143,R00,R00_20240408_1040,1,1041.88,0,0,0.443,11.22,12.78,0.0,2.1,5.92
87144,R00,R00_20240408_1040,2,1045.68,0,0,1.489,11.22,12.78,0.0,2.1,5.92
87145,R00,R00_20240408_1040,3,1048.8,0,0,2.323,11.22,12.78,0.0,2.1,5.92
87146,R00,R00_20240408_1040,4,1051.51,0,0,3.026,11.22,12.78,0.0,2.1,5.92
87147,R00,R00_20240408_1040,5,1054.15,0,0,3.706,11.22,12.78,0.0,2.1,5.92
87148,R00,R00_20240408_1040,6,1056.07,0,0,4.162,11.22,12.78,0.0,2.1,5.92
87149,R00,R00_20240408_1040,7,1058.47,0,0,4.768,11.22,12.78,0.0,2.1,5.92
87150,R00,R00_20240408_1040,8,1061.8,0,0,5.667,11.22,12.78,0.0,2.1,5.92
87151,R00,R00_20240408_1040,9,1063.79,0,0,6.145,11.22,12.78,0.0,2.1,5.92
87152,R00,R00_20240408_1053,0,1053.0,0,0,0.0,13.73,12.78,0.0,2.1,5.92
87153,R00,R00_20240408_1053,1,1054.88,0,0,0.443,13.73,12.78,0.0,2.1,5.92
87154,R00,R00_20240408_1053,2,1058.68,0,0,1.489,13.73,12.78,0.0,2.1,5.92
87155,R00,R00_20240408_1053,3,1061.8,0,0,2.323,13.73,12.78,0.0,2.1,5.92
87156,R00,R00_20240408_1053,4,1064.51,0,0,3.026,13.73,12.78,0.0,2.1,5.92
87157,R00,R00_20240408_1053,5,1067.15,0,0,3.706,13.73,12.78,0.0,2.1,5.92
87158,R00,R00_20240408_1053,6,1069.07,0,0,4.162,13.73,12.78,0.0,2.1,5.92
87159,R00,R00_20240408_1053,7,1071.47,0,0,4.768,13.73,12.78,0.0,2.1,5.92
87160,R00,R00_20240408_1053,8,1074.8,0,0,5.667,13.73,12.78,0.0,2.1,5.92
87161,R00,R00_20240408_1053,9,1076.79,0,0,6.145,13.73,12.78,0.0,2.1,5.92
87162,R00,R00_20240408_1069,0,1069.0,0,0,0.0,15.42,12.78,0.0,2.1,5.92
87163,R00,R00_20240408_1069,1,1070.88,0,0,0.443,15.42,12.78,0.0,2.1,5.92
87164,R00,R00_20240408_1069,2,1074.68,0,0,1.489,15.42,12.78,0.0,2.1,5.92
87165,R00,R00_20240408_1069,3,1077.8,0,0,2.323,15.42,12.78,0.0,2.1,5.92
87166,R00,R00_20240408_1069,4,1080.51,0,0,3.026,15.42,9.22,0.0,2.86,5.37
87167,R00,R00_20240408_1069,5,1083.15,0,0,3.706,15.42,9.22,0.0,2.86,5.37
87168,R00,R00_20240408_1069,6,1085.07,0,0,4.162,15.42,9.22,0.0,2.86,5.37
87169,R00,R00_20240408_1069,7,1087.47,0,0,4.768,15.42,9.22,0.0,2.86,5.37
87170,R00,R00_20240408_1069,8,1090.8,0,0,5.667,15.42,9.22,0.0,2.86,5.37
87171,R00,R00_20240408_1069,9,1092.79,0,0,6.145,15.42,9.22,0.0,2.86,5.37
87172,R00,R00_20240408_1083,0,1083.0,0,0,0.0,14.17,9.22,0.0,2.86,5.37
87173,R00,R00_20240408_1083,1,1084.88,0,0,0.443,14.17,9.22,0.0,2.86,5.37
87174,R00,R00_20240408_1083,2,1088.68,0,0,1.489,14.17,9.22,0.0,2.86,5.37
87175,R00,R00_20240408_1083,3,1091.8,0,0,2.323,14.17,9.22,0.0,2.86,5.37
87176,R00,R00_20240408_1083,4,1094.51,0,0,3.026,14.17,9.22,0.0,2.86,5.37
87177,R00,R00_20240408_1083,5,1097.15,0,0,3.706,14.17,9.22,0.0,2.86,5.37
87178,R00,R00_20240408_1083,6,1099.07,0,0,4.162,14.17,9.22,0.0,2.86,5.37
87179,R00,R00_20240408_1083,7,1101.47,0,0,4.768,14.17,9.22,0.0,2.86,5.37
87180,R00,R00_20240408_1083,8,1104.8,0,0,5.667,14.17,9.22,0.0,2.86,5.37
87181,R00,R00_20240408_1083,9,1106.79,0,0,6.145,14.17,9.22,0.0,2.86,5.37
87182,R00,R00_20240408_1099,0,1099.0,0,0,0.0,15.82,9.22,0.0,2.86,5.37
87183,R00,R00_20240408_1099,1,1100.88,0,0,0.443,15.82,9.22,0.0,2.86,5.37
87184,R00,R00_20240408_1099,2,1104.68,0,0,1.489,15.82,9.22,0.0,2.86,5.37
87185,R00,R00_20240408_1099,3,1107.8,0,0,2.323,15.82,9.22,0.0,2.86,5.37
87186,R00,R00_20240408_1099,4,1110.51,0,0,3.026,15.82,9.22,0.0,2.86,5.37
87187,R00,R00_20240408_1099,5,1113.15,0,0,3.706,15.82,9.22,0.0,2.86,5.37
87188,R00,R00_20240408_1099,6,1115.07,0,0,4.162,15.82,9.22,0.0,2.86,5.37
87189,R00,R00_20240408_1099,7,1117.47,0,0,4.768,15.82,9.22,0.0,2.86,5.37
87190,R00,R00_20240408_1099,8,1120.8,0,0,5.667,15.82,9.22,0.0,2.86,5.37
87191,R00,R00_20240408_1099,9,1122.79,0,0,6.145,15.82,9.22,0.0,2.86,5.37
87192,R00,R00_20240408_1115,0,1115.0,0,0,0.0,16.43,9.22,0.0,2.86,5.37
87193,R00,R00_20240408_1115,1,1116.88,0,0,0.443,16.43,9.22,0.0,2.86,5.37
87194,R00,R00_20240408_1115,2,1120.68,0,0,1.489,16.43,9.22,0.0,2.86,5.37
87195,R00,R00_20240408_1115,3,1123.8,0,0,2.323,16.43,9.22,0.0,2.86,5.37
87196,R00,R00_20240408_1115,4,1126.51,0,0,3.026,16.43,9.22,0.0,2.86,5.37
87197,R00,R00_20240408_1115,5,1129.15,0,0,3.706,16.43,9.22,0.0,2.86,5.37
87198,R00,R00_20240408_1115,6,1131.07,0,0,4.162,16.43,9.22,0.0,2.86,5.37
87199,R00,R00_20240408_1115,7,1133.47,0,0,4.768,16.43,9.22,0.0,2.86,5.37
87200,R00,R00_20240408_1115,8,1136.8,0,0,5.667,16.43,9.22,0.0,2.86,5.37
87201,R00,R00_20240408_1115,9,1138.79,0,0,6.145,16.43,9.22,0.0,2.86,5.37
87202,R00,R00_20240408_1130,0,1130.0,0,0,0.0,14.78,9.22,0.0,2.86,5.37
87203,R00,R00_20240408_1130,1,1131.88,0,0,0.443,14.78,9.22,0.0,2.86,5.37
87204,R00,R00_20240408_1130,2,1135.68,0,0,1.489,14.78,9.22,0.0,2.86,5.37
87205,R00,R00_20240408_1130,3,1138.8,0,0,2.323,14.78,9.22,0.0,2.86,5.37
87206,R00,R00_20240408_1130,4,1141.51,0,0,3.026,14.78,8.35,0.0,3.24,3.11
87207,R00,R00_20240408_1130,5,1144.15,0,0,3.706,14.78,8.35,0.0,3.24,3.11
87208,R00,R00_20240408_1130,6,1146.07,0,0,4.162,14.78,8.35,0.0,3.24,3.11
87209,R00,R00_20240408_1130,7,1148.47,0,0,4.768,14.78,8.35,0.0,3.24,3.11
87210,R00,R00_20240408_1130,8,1151.8,0,0,5.667,14.78,8.35,0.0,3.24,3.11
87211,R00,R00_20240408_1130,9,1153.79,0,0,6.145,14.78,8.35,0.0,3.24,3.11
87212,R00,R00_20240408_1144,0,1144.0,0,0,0.0,13.94,8.35,0.0,3.24,3.11
87213,R00,R00_20240408_1144,1,1145.88,0,0,0.443,13.94,8.35,0.0,3.24,3.11
87214,R00,R00_20240408_1144,2,1149.68,0,0,1.489,13.94,8.35,0.0,3.24,3.11
87215,R00,R00_20240408_1144,3,1152.8,0,0,2.323,13.94,8.35,0.0,3.24,3.11
87216,R00,R00_20240408_1144,4,1155.51,0,0,3.026,13.94,8.35,0.0,3.24,3.11
87217,R00,R00_20240408_1144,5,1158.15,0,0,3.706,13.94,8.35,0.0,3.24,3.11
87218,R00,R00_20240408_1144,6,1160.07,0,0,4.162,13.94,8.35,0.0,3.24,3.11
87219,R00,R00_20240408_1144,7,1162.47,0,0,4.768,13.94,8.35,0.0,3.24,3.11
87220,R00,R00_20240408_1144,8,1165.8,0,0,5.667,13.94,8.35,0.0,3.24,3.11
87221,R00,R00_20240408_1144,9,1167.79,0,0,6.145,13.94,8.35,0.0,3.24,3.11
87222,R00,R00_20240408_1160,0,1160.0,0,0,0.0,16.47,8.35,0.0,3.24,3.11
87223,R00,R00_20240408_1160,1,1161.88,0,0,0.443,16.47,8.35,0.0,3.24,3.11
87224,R00,R00_20240408_1160,2,1165.68,0,0,1.489,16.47,8.35,0.0,3.24,3.11
